tweet_id,virality
5306,1
5761,1
5135,1
5513,1
5314,1
5282,2
5501,5
5732,5
5755,1
5199,1
5262,1
5241,1
5589,1
5358,1
5533,1
5425,1
4997,3
5784,3
5144,1
5518,3
5256,1
5586,1
5694,1
5028,5
5777,1
5421,1
5170,2
5424,1
5700,1
5267,1
5060,5
5295,1
5257,1
5143,1
5398,5
5610,1
5780,1
5209,1
5726,1
5785,1
5180,1
5223,1
5479,1
5378,1
5551,1
5470,2
5749,1
5310,2
5090,1
5111,1
5351,5
5622,1
5336,1
5115,1
5291,3
5258,1
5734,1
5172,1
5083,1
5216,3
5046,1
5281,2
5618,1
5460,1
5680,1
5166,1
5017,1
5422,1
5461,1
5245,1
5053,1
5571,1
5124,2
5587,1
9423,1
8922,1
9114,1
9275,2
9063,1
8783,1
9026,2
8854,1
9019,1
9053,1
8676,1
9237,2
9080,2
9435,1
9417,1
8745,2
9038,1
9439,1
9169,1
8721,2
8784,1
8725,3
8833,1
9325,2
9456,1
8646,1
8950,2
9195,1
9049,2
9399,2
9394,1
8687,1
8926,2
9105,1
8891,1
8694,1
9372,1
9433,1
8638,1
8769,1
8793,1
9208,2
8938,1
8652,1
8778,2
9326,1
9132,1
8948,2
9133,1
9421,1
9161,1
8633,1
9094,1
8929,1
9140,1
8972,1
8757,1
9379,1
9222,1
9385,1
9382,1
9412,2
9154,1
8805,1
8803,1
9447,1
8669,1
8767,2
9229,1
9007,3
8974,1
9254,1
9463,1
9227,1
9359,1
8870,2
8908,1
8772,2
8935,1
8761,1
8852,5
8946,1
8663,1
9322,2
9474,1
8921,1
9232,3
9357,1
8993,1
8704,1
9368,1
9418,1
8650,2
8941,1
8985,1
9477,1
8682,1
9295,1
8939,1
8751,2
8648,1
9134,1
8964,1
9014,1
8976,1
9174,2
9457,1
8812,1
9294,2
9281,2
8877,2
8878,2
9462,2
8984,1
9196,2
9025,2
8806,1
8927,2
9427,1
9162,1
9201,1
8685,2
9012,1
9136,1
8865,1
9414,1
8899,1
9305,2
9045,1
9051,1
9337,2
8832,1
9157,1
9343,1
9144,1
8780,2
9332,1
8963,1
9236,1
9209,1
9010,1
9258,2
9215,2
8901,2
9228,1
9191,2
8631,1
9175,2
8678,2
9176,1
8880,2
8684,2
9102,1
9408,1
8911,1
8820,1
9096,1
9272,1
8896,2
8816,1
8702,1
9471,1
9067,1
9126,1
8934,2
9416,1
9453,1
8712,1
9405,1
8918,1
9365,1
9200,2
9077,1
9318,1
9202,2
9060,1
8829,2
9251,2
8707,5
9091,1
9461,1
9354,1
9363,1
9348,2
8765,1
9290,1
9234,2
8828,1
9398,1
9116,2
8651,1
9451,2
9033,1
9249,2
8750,2
8853,1
8677,2
9181,1
9358,2
8933,1
9309,1
9347,2
8885,1
9242,2
9015,1
9331,2
9469,1
8810,1
9240,1
8645,1
9269,2
8785,1
9058,1
8654,1
9323,1
9219,1
9083,2
9245,1
9317,2
9241,2
8988,2
8807,1
9428,1
8718,2
8965,1
8666,2
9122,1
8714,2
9400,1
9143,2
9190,1
8804,2
8848,1
9090,1
8863,2
8656,2
8904,2
8809,1
8660,2
8799,1
8864,1
8736,2
9123,1
9107,2
9377,1
9205,1
9404,1
9115,2
9355,2
9108,2
8630,1
40188,2
40361,2
39947,2
40311,2
39891,1
40426,2
40114,2
40031,2
40489,2
40522,2
40633,2
40466,2
40409,2
40427,2
40006,2
40138,2
40236,2
40153,2
39831,2
39957,2
40556,2
40156,2
40091,2
39870,2
39867,2
40185,2
40377,2
39872,2
40333,2
40302,2
39844,2
40516,2
39939,2
40435,2
40069,2
40300,2
40560,2
39804,2
39871,2
40163,2
40589,2
39918,2
40323,2
40502,2
40420,2
40626,2
40350,2
40231,2
40171,2
40498,2
40016,2
39875,2
40399,2
40086,2
40552,2
39795,2
40132,2
39894,2
40301,2
40422,2
40509,2
40250,2
40284,2
39865,2
40241,2
39811,2
40526,2
39821,2
40003,2
40243,2
39861,2
40081,2
40268,2
40436,2
40345,2
39824,2
39942,2
40515,2
39856,2
40244,2
40621,2
40058,2
40405,2
40041,2
39812,2
40578,2
40177,2
40580,2
39933,2
40269,2
39819,2
40007,2
39965,2
40625,2
40449,2
40331,2
40495,2
40530,2
39986,2
40078,2
40616,2
40623,2
40148,2
40160,2
40544,2
40569,2
40622,2
40026,2
39823,2
39886,1
40305,2
40326,2
40447,2
40280,2
39849,2
40367,2
40630,2
40002,2
40533,2
39993,2
40362,2
39806,2
40224,2
40147,2
40211,2
39873,2
40059,2
39869,2
40020,2
40279,2
40572,2
40389,2
39953,2
40346,2
40133,2
40476,2
40056,2
39999,2
40439,2
40214,2
40357,1
39786,2
40414,2
40029,2
40306,2
39883,2
40150,2
40618,2
40452,2
40518,2
40325,2
40477,2
40149,2
40557,2
39857,2
40470,2
40537,2
40585,2
40576,2
39792,2
40239,2
40327,2
40186,2
40388,2
40101,2
39968,2
40538,2
40464,2
39908,2
40566,2
40247,2
40598,2
39860,2
39956,2
40234,2
40161,2
40416,2
40338,2
40021,2
39900,2
40167,2
39937,2
40609,2
39949,2
39885,2
39895,2
40261,2
40172,2
40355,2
40407,2
39810,2
40425,2
40508,2
39994,2
40536,2
40184,2
39934,2
40428,2
39907,2
40181,2
40484,2
39803,2
40285,2
39955,2
39991,2
40028,2
40418,2
40218,2
40203,2
40460,2
40493,2
40158,2
40264,2
40037,2
40387,2
40424,2
40012,2
40122,2
39826,2
39888,2
40554,2
40088,2
40066,2
40209,2
40256,2
39828,2
40458,2
39799,2
39952,2
39818,2
40632,2
40358,2
40178,2
39959,2
40013,2
40140,2
40408,2
40267,2
40588,2
40397,2
40258,2
40443,2
40143,2
40600,2
40226,2
40396,2
40316,2
40567,2
40099,2
39981,2
39962,2
40255,2
39966,1
40376,2
40062,2
39989,2
40075,2
40599,2
40595,2
40040,2
40146,2
40562,1
40063,2
40089,2
40219,2
39807,2
40286,2
39801,2
40457,2
40276,2
39943,2
39920,2
40503,2
40379,2
40629,2
40634,2
40237,2
40592,2
39972,2
39906,2
40610,2
40228,2
40030,2
39926,2
40032,2
40347,2
40547,2
40517,2
40532,2
13382,1
12961,2
13676,1
13114,1
13171,2
13590,2
13425,1
13062,2
12878,2
13547,2
13468,2
13443,2
13558,2
13300,1
12963,2
13075,1
12924,1
13658,2
13001,1
13265,2
13245,2
13238,2
13411,1
13210,2
12962,1
12949,1
13296,2
13070,2
13241,2
13170,2
13632,2
13197,2
13413,2
13154,2
13416,1
13029,2
13330,2
13651,2
13697,2
13342,1
13032,2
13340,1
13423,1
13215,2
13408,2
13028,2
13622,2
13043,1
13513,1
13466,2
13446,1
13630,1
13176,2
13564,2
13555,2
13548,2
13515,1
13367,2
13239,2
13660,1
13560,1
13698,1
13541,2
13497,1
13392,2
12985,1
12968,2
13561,2
13427,1
13146,1
13087,1
13108,2
13510,1
13289,2
13071,2
13082,1
13490,1
13010,2
13441,2
13625,2
13609,2
13341,1
13533,2
13007,2
13092,2
13667,1
13063,1
13527,2
13279,2
13008,1
13465,2
13003,1
13636,1
13552,2
13301,1
13449,2
13414,1
13295,2
13196,2
13584,2
13129,1
13489,1
13586,1
12903,2
13051,1
13065,2
13147,1
13460,1
13149,1
12898,2
13683,2
13511,1
13142,2
12881,2
13117,1
13139,1
12976,1
13286,2
13670,2
13290,2
13264,2
12877,2
12936,2
13635,1
13573,1
12910,1
12931,2
13487,2
13486,1
13055,1
13221,2
13048,2
13009,1
12911,2
13350,2
13026,2
13004,1
13320,1
13209,1
13103,1
13308,2
13677,1
13638,1
13135,1
13326,2
13243,2
13453,2
13710,2
13657,1
13356,2
12891,2
13568,1
13524,2
12948,2
13040,1
13721,1
13596,1
13150,2
13073,2
13362,2
13322,1
12982,1
13482,1
13672,1
13287,1
13433,2
13172,2
12994,1
12909,2
13185,1
13334,2
13405,2
12913,1
13085,2
13372,1
13512,1
13227,2
13160,2
13166,1
13225,2
13650,2
13587,2
13577,2
13388,1
13280,1
13637,2
13018,1
13128,2
12993,2
12967,2
13415,1
13507,1
13272,2
13348,1
12998,1
13559,2
13325,2
13106,1
13252,2
13400,1
13602,2
13195,2
13389,2
13578,1
13174,2
13549,1
13629,1
13505,2
13211,1
13521,1
13349,2
13095,1
13229,1
13138,2
13253,2
13594,1
13223,1
13401,1
12988,2
13377,1
12959,1
12992,1
13611,1
13093,1
13132,2
13498,2
13278,2
13623,2
13059,2
13675,1
13501,2
13145,2
13233,2
12958,1
13183,2
13716,2
13474,2
13626,2
13111,2
13535,2
13024,2
13190,1
13684,1
13689,1
13616,1
12941,1
13462,2
13251,2
13006,1
12880,2
13034,2
13406,2
13260,1
12930,1
12970,1
13046,2
12892,1
13137,1
13257,1
13173,2
13355,2
13562,1
13659,2
13250,2
13118,2
13714,1
13169,1
13017,2
13476,2
13152,2
13439,1
13687,1
13612,2
12736,2
12282,1
12701,1
12549,1
12571,1
12833,1
12686,1
12585,1
12326,1
12126,1
12292,1
12054,1
12805,1
12530,1
12731,1
12135,1
12554,1
12216,1
12215,1
12231,1
12153,1
12194,2
12823,2
12806,1
12304,1
12694,1
12858,2
12757,1
12484,2
12385,1
12032,1
12837,1
12357,1
12476,1
12844,1
12355,1
12536,1
12242,1
12871,2
12323,1
12580,1
12162,1
12745,1
12545,2
12592,1
12034,1
12273,1
12848,5
12533,1
12379,1
12641,1
12613,1
12729,1
12472,1
12106,1
12760,1
12208,5
12702,1
12737,1
12043,1
12204,2
12532,1
12156,1
12313,1
12664,1
12499,1
12219,1
12636,1
12653,2
12515,1
12431,2
12790,1
12872,3
12306,1
12718,2
12733,2
12682,2
12343,1
12093,1
12562,2
12243,1
12725,1
12749,1
12236,2
12375,1
12780,2
12174,1
12809,1
12608,1
12788,1
12415,1
12423,1
12761,1
12668,1
12495,1
12769,1
12586,1
12667,1
12146,1
12797,1
12596,1
12629,1
12572,1
12052,1
12148,1
12301,1
12166,1
12345,1
12505,1
12542,2
12251,1
12516,1
12188,3
12418,1
12556,1
12322,1
12615,1
12646,1
12193,1
12280,1
12189,2
12802,1
12165,2
12265,1
12593,1
12266,1
12102,1
12182,1
12838,1
12377,1
12860,1
12477,1
12290,1
12038,1
12610,2
12854,1
12305,1
12069,1
12526,1
12084,1
12040,1
12207,1
12316,1
12594,1
12122,2
12256,1
12778,1
12730,1
12356,1
12047,1
12237,5
12086,1
12404,1
12529,1
12374,1
12447,2
12626,1
12455,1
12604,1
12492,1
12152,1
12461,1
12656,1
12362,5
12241,1
12766,2
12186,1
12448,1
12579,1
12158,1
12720,1
12627,1
12159,1
12068,2
12843,3
12114,1
12090,1
12469,1
12577,1
12590,2
12599,1
12333,1
12591,1
12395,1
12524,1
12200,1
12272,1
12807,1
12863,2
12628,1
12229,1
12726,2
12622,1
12118,1
12151,1
12048,1
12132,1
12030,1
12816,1
12041,1
12070,1
12744,1
12699,2
12817,1
12410,1
12062,1
12595,2
12441,2
12056,1
12288,1
12397,1
12261,1
12724,1
12095,1
12789,1
12620,1
12723,1
12841,1
12311,1
12707,1
12318,1
12222,1
12107,1
12413,1
12647,1
12452,1
12408,1
12134,1
12353,3
12117,1
12713,2
12387,1
12722,1
12296,1
12434,2
12303,1
12128,1
12601,1
12624,5
12507,1
12063,1
12510,1
12791,2
12172,2
12042,1
12689,1
12147,1
12218,1
12248,1
20377,1
21152,1
21062,1
20403,1
20376,1
20849,1
20520,1
21099,1
20628,1
21153,1
20966,1
20568,1
21123,1
20584,1
21138,1
20787,1
20396,1
20924,1
20740,3
20596,1
20493,1
20468,1
20586,1
20517,1
20458,1
20372,1
20796,1
20806,1
20946,1
21131,1
20310,1
20449,1
20585,1
21096,1
20829,1
20793,1
20368,1
20992,1
20936,1
20781,1
20875,1
20524,1
20614,1
20469,1
20679,1
21088,1
20851,1
21108,1
20367,1
20699,1
20346,1
20688,1
20623,1
20814,1
20492,1
20692,1
20860,1
21001,1
20785,1
20446,1
20842,1
20432,1
20521,1
21127,1
20498,1
20317,1
20975,1
21109,1
20880,1
20870,1
20304,1
20959,1
21125,1
20668,1
20755,1
21080,1
21147,1
20360,1
21100,1
20681,1
20605,1
20701,1
21004,1
20998,1
20406,1
20663,1
20811,1
20972,1
21151,1
21119,1
21143,1
21032,1
21105,1
21015,1
21049,1
21130,1
20533,1
20540,1
20633,1
21120,1
21054,1
20819,1
20332,1
20812,1
20575,1
20803,1
20730,1
20973,1
20644,1
20601,1
20752,3
20334,1
20643,1
20452,1
20592,1
20997,1
20912,1
20770,1
21079,1
20783,1
20766,1
21040,1
20652,1
20816,1
21084,1
20836,1
20477,1
21031,1
20690,1
20544,1
20739,1
20691,1
20425,1
20412,1
20778,1
20934,1
20443,1
20746,1
20760,1
20949,1
21086,1
20507,1
20856,1
20832,1
20687,1
20579,1
20722,1
20775,1
21068,1
20437,1
20330,1
20557,1
20642,1
21066,1
20844,1
20397,1
21030,1
20460,1
20821,1
20349,1
20820,1
20621,1
20713,1
20359,1
20873,1
20889,1
20899,1
21140,1
20684,1
20981,1
21121,1
21141,1
21073,1
20593,1
20935,1
20735,1
21003,1
20369,1
20527,1
20547,1
20379,1
20635,5
20357,1
20878,1
21050,1
21035,1
20525,1
20646,1
20682,1
20712,1
20893,1
21053,1
20320,2
20717,1
20879,1
21075,1
20675,1
21044,1
20696,1
20307,1
20702,1
20862,1
20381,1
20950,1
20447,1
20897,1
20616,1
20534,1
21061,1
20857,1
20394,1
21041,1
20763,1
21008,1
20411,1
20545,1
20737,1
20872,1
20905,3
21089,1
20677,1
20650,1
20514,1
20697,1
21042,3
20846,1
21022,1
20352,1
20391,1
21144,1
20938,1
21092,1
20530,1
20509,3
20594,1
21103,1
20386,1
20481,1
20413,1
20371,1
21132,1
20574,1
20405,1
20896,1
20404,1
20587,1
20903,1
20984,1
20630,1
20884,1
21122,1
21149,1
20757,1
20941,1
20607,1
20572,1
20965,1
20373,1
20815,1
20516,1
20795,1
20765,1
20604,1
20325,1
20732,1
4067,3
3934,4
4019,2
3391,4
3880,5
3535,4
4099,3
3924,2
3752,3
3935,1
3711,4
3615,1
3860,5
4102,1
3475,4
3874,4
3339,4
3890,5
4073,4
3679,1
3618,5
3697,1
3613,5
4078,1
3790,5
3525,5
3352,3
3392,5
3597,5
3772,4
3314,4
3844,5
3854,5
3862,5
4077,4
3576,5
3432,3
3499,1
3732,2
3584,5
3926,2
3698,4
3906,3
3726,1
3526,5
3686,3
4008,1
4039,5
3769,4
3736,5
3870,3
3316,5
3417,5
4098,1
3479,1
3457,1
3300,1
3816,1
4030,3
3950,3
3885,5
3900,2
4061,5
3474,4
3486,5
3731,4
3464,5
3996,5
3797,4
3655,1
3916,4
4081,3
3534,4
3384,1
3637,1
4038,2
3897,1
3579,4
3827,5
3784,4
4101,3
3738,4
3836,3
4012,3
3434,3
3695,1
3671,1
3476,4
4100,3
4053,5
3760,5
4130,5
4058,1
4128,2
3800,5
3946,3
4025,5
3566,4
3840,1
3702,4
4109,5
3807,4
3531,4
3416,5
3369,3
4023,5
3793,4
3496,4
3468,3
3729,4
3368,1
3648,4
4136,4
3819,5
3665,1
3659,1
3532,1
3707,4
3930,3
3371,1
3783,4
3415,1
4054,3
3495,1
3362,3
3658,5
3989,4
3852,1
3494,1
3524,1
3324,5
3776,4
4133,3
3933,5
4015,5
4071,3
3858,4
3767,5
3795,4
3385,1
3364,2
3401,3
3902,5
4093,1
3777,4
4047,3
3548,5
3964,1
3561,5
3917,5
4057,5
3845,5
3851,1
4035,3
3700,1
4132,3
3423,1
3485,1
3668,3
3941,2
3939,1
4106,1
3443,1
3520,1
3560,5
3595,5
4105,1
3550,5
3905,3
3886,5
3786,4
3341,1
4009,5
3604,2
3883,5
3609,3
3472,4
3835,5
3889,5
3676,4
4111,5
3923,3
3329,1
3965,1
3537,5
3892,4
4120,2
4088,5
3517,4
3980,1
3927,3
3326,3
3997,4
3855,5
3787,5
3733,3
3823,1
3530,3
3409,5
3414,1
3871,3
3838,5
3398,5
4072,1
3689,3
3336,1
3657,1
3993,5
4033,1
3350,3
3426,5
3332,5
3970,3
3365,1
4002,5
3372,1
3435,1
3806,1
3325,3
3335,4
4123,3
3460,1
3508,5
3882,1
3719,1
3746,2
4089,1
3761,3
3751,3
3843,4
3687,4
3808,5
4013,2
3500,4
3888,5
3629,1
3578,1
4049,3
3799,5
4040,3
3327,5
4131,1
3390,1
4003,3
3379,1
3342,1
3448,5
4122,5
3912,4
3437,4
3340,1
3445,1
3646,5
3895,5
3483,5
28799,1
28423,5
28162,3
28060,1
28725,5
28617,5
28594,5
28368,1
28081,3
28714,5
28424,5
28629,1
28350,4
28653,1
28547,4
28460,5
28299,5
28816,4
28354,5
28125,1
28744,5
28108,4
28403,5
28671,5
28396,5
28442,1
28240,1
28473,4
28658,5
28589,1
28180,5
28567,4
28096,1
28366,1
28835,1
28613,1
28535,1
28694,5
28777,2
28750,1
28506,3
28134,5
28268,1
28226,1
28120,5
28220,1
28412,1
28190,3
28645,5
28780,5
28068,5
28684,5
28483,1
28501,5
28786,5
28135,5
28340,4
28555,5
28183,2
28553,1
28575,5
28828,3
28276,1
28448,1
28515,1
28083,5
28177,3
28512,2
28691,5
28398,3
28526,3
28145,2
28101,5
28307,5
28227,5
28569,1
28364,1
28324,2
28670,1
28334,4
28657,5
28047,5
28143,2
28229,3
28342,1
28119,5
28829,5
28406,5
28632,5
28550,5
28498,2
28285,5
28746,5
28441,1
28072,4
28167,1
28514,5
28321,1
28668,5
28727,5
28106,4
28815,5
28583,1
28046,4
28611,5
28304,5
28411,5
28721,1
28643,1
28655,1
28736,3
28565,5
28116,5
28462,5
28683,5
28234,5
28420,5
28330,2
28267,1
28759,5
28579,5
28485,1
28808,5
28373,1
28823,5
28298,1
28132,4
28689,1
28638,2
28308,2
28745,1
28788,1
28182,5
28144,5
28323,5
28306,5
28560,1
28301,1
28056,3
28435,5
28667,5
28545,3
28733,1
28719,1
28619,4
28708,5
28415,4
28831,1
28623,1
28139,5
28326,1
28392,1
28702,1
28294,1
28705,1
28051,5
28604,2
28103,2
28197,1
28336,5
28147,1
28344,1
28146,5
28431,1
28608,1
28773,1
28360,1
28843,5
28426,5
28086,2
28846,5
28518,4
28048,5
28541,5
28574,5
28349,5
28627,5
28530,1
28222,5
28351,1
28476,2
28771,5
28098,2
28399,5
28787,5
28532,5
28044,5
28286,1
28546,1
28391,1
28408,5
28208,5
28486,1
28717,5
28737,2
28826,5
28124,5
28748,1
28723,1
28263,5
28747,5
28193,4
28359,1
28266,1
28817,1
28601,5
28422,1
28362,1
28563,4
28246,3
28801,2
28071,1
28467,1
28174,5
28661,1
28428,2
28703,5
28283,5
28600,5
28552,5
28779,1
28130,5
28067,1
28798,5
28252,5
28631,5
28755,1
28111,1
28355,5
28712,5
28822,5
28651,5
28509,1
28154,5
28805,4
28610,5
28688,5
28625,5
28084,1
28820,1
28456,5
28436,3
28492,1
28389,5
28187,3
28275,5
28466,5
28176,4
28598,5
28386,5
28811,1
28764,5
28838,4
35518,1
35024,5
35402,1
35110,3
35077,3
35481,5
34871,1
35454,5
34911,1
35242,1
35483,1
35195,1
34862,5
35534,2
34968,1
35350,5
35128,3
34899,3
35002,5
34870,3
35200,1
35124,1
35489,2
34826,1
35346,3
35248,1
35224,2
34793,5
35288,1
35217,5
34753,1
35333,1
35457,1
35517,5
35241,1
34932,5
34846,2
35061,1
35281,1
35315,1
35386,1
35016,1
35160,1
35185,1
35215,5
34912,1
34834,1
35007,1
35356,2
35262,1
34890,1
34978,1
35082,1
35068,2
35484,1
35482,1
34892,1
35475,1
35429,1
34886,1
34795,3
35161,2
35179,3
34784,5
35032,3
35145,5
34974,5
35268,1
35221,5
35368,3
34766,1
34921,1
35168,1
34885,1
34812,3
35395,5
34770,5
34836,5
35547,3
34759,3
35347,2
35431,1
35404,5
35062,1
34975,3
35592,1
35011,3
35026,1
34893,3
35093,3
34907,2
35387,1
35510,2
34939,1
35049,1
34762,3
34833,3
35323,3
35389,3
35409,5
35156,2
35359,1
35018,1
35025,5
35258,3
34922,1
34952,5
35297,1
35187,1
35264,1
35313,1
35167,2
35378,5
34881,1
34832,3
35284,2
35327,5
35506,1
35513,1
34872,3
35095,5
35576,1
35280,1
34750,3
35098,1
34869,5
35277,1
35474,3
34748,2
35299,1
35111,1
34909,1
35525,5
35058,1
34889,2
35380,3
35521,1
35444,5
35407,1
35426,1
35578,5
35316,5
35509,1
34850,3
35569,2
35537,5
34898,3
35470,2
35296,1
34858,3
34783,3
35042,1
34864,1
34908,3
35588,2
34976,1
35133,2
35363,5
35199,1
35362,2
35342,3
35587,1
35086,1
35183,5
35125,1
35143,3
35276,3
34981,1
35345,2
35329,2
35205,2
35017,3
34838,2
35298,1
35047,3
35273,1
34780,3
35069,1
34805,3
35252,2
34752,2
35034,2
34887,1
35466,3
34837,2
34761,1
35490,3
35535,1
35487,3
35158,1
34857,5
35267,2
35586,5
35515,1
35399,5
34839,5
35078,1
34830,1
35146,3
35292,3
35401,5
34792,5
35488,3
35137,1
35189,5
34973,1
35249,2
35335,1
35383,5
34961,1
35028,5
35314,1
35480,5
35152,1
35459,2
35132,5
35079,5
35369,5
35094,3
35014,1
35476,1
34808,3
35254,1
35120,3
35577,5
34967,1
35397,1
35227,1
35384,1
34799,1
35225,5
35164,1
35114,3
34873,3
35274,5
34763,5
35479,1
35533,3
35170,5
34928,1
35140,3
35559,2
35420,1
34940,3
35182,1
35263,2
35290,1
35019,1
34849,1
34853,1
34989,5
35060,5
35201,1
34879,3
35097,1
35519,3
35377,2
34798,2
34755,3
35336,2
32483,1
32944,1
32479,1
32666,1
33086,1
32502,1
32651,1
32392,1
32586,1
32883,1
32676,1
32292,1
32847,1
32600,1
32374,1
33080,1
32257,1
32450,1
32359,1
32797,1
33019,1
32581,1
32900,1
32783,1
32623,1
32652,1
32351,1
32485,1
32454,1
33085,1
32910,1
32931,1
32533,1
32872,1
32512,1
32961,1
32646,1
32712,1
32837,1
33054,1
32788,1
32697,1
32582,1
32466,1
32729,1
32664,3
32340,1
32663,1
32640,1
32560,1
32477,1
32399,1
32634,1
32559,1
33007,1
32325,1
32316,1
32384,1
32365,1
32499,1
32601,1
32808,1
32410,1
32885,1
32459,1
32726,1
32411,1
32256,1
32967,1
32458,1
32451,1
32527,1
32731,1
32685,1
32881,1
32641,1
32960,1
32776,1
32831,1
32495,1
32871,1
32951,1
32381,1
33026,1
32576,1
32413,1
33079,1
32272,1
32761,1
32463,1
32388,1
33027,1
32386,1
32936,1
32526,1
32266,1
33034,1
32519,1
32285,1
33039,1
32988,1
32782,1
32587,1
32843,1
32894,1
32638,1
32548,1
32865,2
32425,1
32277,1
33061,1
32599,1
32424,1
33025,1
32496,1
32395,1
32739,1
32991,1
32869,1
32443,1
32635,1
33013,1
32849,1
32867,1
32765,1
32690,1
32439,1
32379,1
32300,1
32538,1
32299,2
32650,1
32612,1
32588,1
32986,1
32908,1
32717,1
32727,1
33070,1
32329,1
32361,1
32309,1
32648,1
32805,1
32528,1
33016,1
32362,1
32629,1
32471,1
32811,1
32448,1
32859,1
32719,1
33018,1
32593,1
32701,1
32713,1
32391,1
33042,1
32945,1
32420,1
32245,1
32929,1
32724,1
32796,1
32456,1
33057,1
32428,1
32841,1
32486,1
33092,1
32754,1
32911,1
32804,1
32662,1
32501,1
32250,1
32860,1
32772,1
32390,1
32253,1
32265,1
32546,1
32311,1
32694,1
32875,1
32328,1
32938,1
32249,1
32393,1
32959,1
32801,1
32658,1
32607,1
32446,1
32902,1
32955,1
32513,1
32414,1
33006,1
33052,1
32736,1
32795,1
32962,1
32387,1
32306,1
32368,1
32877,1
32544,1
32760,1
32706,1
33078,1
32408,1
32280,1
32539,1
32769,1
32925,1
32341,1
32846,1
32604,1
32497,1
32432,1
32549,1
33012,1
32816,1
32942,1
32873,1
32973,1
33087,1
32261,1
32403,1
32680,1
32734,1
32854,1
11349,1
11535,1
11732,1
11196,1
11872,3
11947,2
11519,1
11882,5
11977,1
11709,1
11642,1
11906,2
11922,1
11265,2
11312,2
11670,1
11697,1
11486,1
11807,2
11866,1
11713,1
11972,1
11299,2
11230,3
11228,2
11620,1
11624,1
11557,3
11849,1
11625,1
11932,2
11961,1
11764,5
11603,1
11818,2
12005,3
11959,1
11457,2
11316,1
11734,3
11544,3
11895,1
11885,1
11656,1
11794,1
11668,1
11365,1
11217,5
11785,2
11848,1
11702,1
11805,2
11218,1
11329,1
11484,1
11372,1
11909,3
11584,1
11410,1
11574,1
11716,2
11840,1
11673,1
11948,2
11385,1
11756,1
11974,1
11689,1
11534,2
11514,2
11791,1
11295,1
11384,1
11568,3
11280,3
11710,2
11781,1
11505,1
11485,1
11314,1
11551,1
11717,2
11913,1
11446,2
11877,1
11990,2
11285,2
11837,2
11738,2
11836,2
11779,2
11273,2
11839,1
11712,1
11691,2
11560,5
11622,1
11402,1
11829,1
11226,2
11352,1
11524,1
11435,1
11907,1
11741,1
11290,1
11426,1
11615,1
11760,1
11205,1
11450,1
11393,1
11790,1
11337,1
12024,2
11802,1
11241,1
11662,1
11276,1
11536,1
11694,1
11995,2
11768,5
11705,1
11468,2
11940,1
11858,1
11334,2
11330,1
11665,1
11191,1
11377,2
12007,1
11650,1
11810,2
11571,1
12004,2
11358,1
11270,2
11804,3
11392,1
11274,3
11470,1
11479,1
11583,1
11548,1
11771,1
11209,1
11540,2
11342,1
11590,1
11916,1
11504,2
11271,1
11489,1
11197,1
11558,1
11513,1
11249,2
11364,1
11229,1
11304,1
11521,1
11929,1
11844,1
11531,1
11507,1
11724,1
11294,1
11955,2
11619,1
11439,1
11399,3
11654,3
11598,1
11923,1
11666,1
11809,2
11648,1
11252,1
11871,1
11865,2
11700,1
11328,2
11749,2
12020,1
11728,2
11346,2
11838,1
11495,2
11701,1
11890,1
11530,1
11244,1
11824,1
11344,1
11575,1
11667,1
11225,1
11985,2
11651,1
11860,1
11455,1
11657,2
11533,1
11488,1
11517,1
11725,1
11376,2
12003,1
11286,1
11400,1
11187,2
12011,2
12014,1
11641,3
11617,1
12009,2
11937,1
11444,2
11254,1
11928,1
11497,1
11783,1
11765,1
11431,2
11980,1
11487,2
11655,1
11391,1
11463,1
11471,2
11864,1
11950,2
11409,1
11331,1
11345,1
11975,1
12027,1
11786,3
11291,3
11320,1
11755,1
11736,1
11714,1
11678,1
11677,1
11822,2
11806,1
11414,2
11336,1
11499,1
11888,1
11979,2
11361,1
11600,1
11347,2
11825,1
11969,1
33751,1
33260,1
33705,3
33408,1
33356,2
33373,1
33274,5
33602,1
33874,5
33680,1
33646,1
33443,1
33553,1
33804,1
33938,1
33592,2
33882,1
33638,1
33800,1
33332,5
33097,1
33115,1
33788,1
33187,3
33669,1
33801,3
33547,1
33576,5
33761,5
33093,1
33218,2
33745,5
33877,1
33685,2
33906,1
33578,1
33748,1
33134,2
33488,1
33932,1
33731,1
33456,1
33229,1
33297,1
33574,1
33358,1
33848,1
33878,1
33404,2
33914,1
33266,1
33718,1
33596,1
33389,1
33376,1
33111,3
33459,1
33232,1
33159,1
33286,5
33858,2
33818,1
33610,1
33438,1
33645,1
33480,1
33757,2
33813,1
33220,1
33492,1
33781,1
33350,1
33660,5
33728,1
33855,1
33099,1
33864,5
33888,1
33346,1
33366,5
33193,1
33609,1
33317,3
33768,1
33107,1
33411,1
33181,1
33894,2
33713,1
33467,1
33809,1
33183,1
33275,1
33118,1
33455,1
33347,1
33245,1
33141,5
33622,2
33138,1
33525,1
33103,1
33454,1
33607,1
33471,1
33449,1
33711,1
33479,1
33316,5
33112,1
33123,1
33766,5
33737,1
33575,1
33319,2
33892,2
33325,1
33623,1
33563,1
33160,1
33684,2
33214,1
33224,1
33151,5
33649,1
33231,2
33328,1
33659,1
33398,1
33872,1
33905,1
33102,5
33419,1
33343,1
33301,1
33673,1
