tweet_id,Virality
5319,1
32203,1
17937,1
4023,1
33112,1
16148,1
29305,1
39315,1
23767,1
2119,1
36176,1
29996,1
19364,1
9717,1
42252,1
18562,1
23282,1
23580,1
3793,1
34080,1
40803,1
32519,1
4344,1
22290,1
15145,1
30691,1
35111,1
15662,1
18434,1
24967,1
18479,1
28116,1
41997,1
32285,1
22447,1
19468,1
10913,1
36634,1
27242,1
15013,1
3496,1
38004,1
23252,1
19184,1
10922,1
25898,1
19222,1
7659,1
37436,1
14478,1
16835,1
25055,1
41414,1
12556,1
26201,1
20973,1
5050,1
28462,1
18401,1
37002,1
27335,1
16712,1
34909,1
21351,1
11802,1
3129,1
6500,1
2682,1
11241,1
6198,1
11662,1
10634,1
36986,1
32232,1
20644,1
12322,1
3468,1
41290,1
9735,1
8648,1
16799,1
36856,1
22383,1
36732,1
9134,1
35859,1
13764,1
17373,1
19531,1
30313,1
9705,1
21164,1
3729,1
13980,1
24954,1
3368,1
10829,1
8519,1
22660,1
21965,1
37401,1
12615,1
17141,1
39466,1
21715,1
10706,1
38412,1
14306,1
40572,1
14604,1
8145,1
18644,1
7355,1
11276,1
5384,1
39484,1
25570,1
30254,1
33039,1
24388,1
12646,1
1342,1
26791,1
30960,1
18503,1
14691,1
10431,1
16507,1
38297,1
28683,1
26912,1
28234,1
29154,1
17489,1
3648,1
29597,1
33123,1
39576,1
37405,1
9951,1
12193,1
486,1
1927,1
38202,1
16006,1
31728,1
28420,1
40389,1
14802,1
32988,1
332,1
4183,1
31303,1
37548,1
33766,1
10992,1
24641,1
21748,1
32782,1
24341,1
15063,1
26801,1
6457,1
22652,1
4136,1
7861,1
2522,1
22511,1
5787,1
33737,1
38456,1
33575,1
39953,1
12280,1
19998,1
5016,1
12877,1
39243,1
33319,1
8004,1
12189,1
21838,1
30611,1
4634,1
18916,1
5812,1
24063,1
24173,1
254,1
12936,1
32587,1
38983,1
2809,1
16384,1
6930,1
23306,1
40346,1
9795,1
25208,1
24923,1
26977,1
26664,1
1028,1
20195,1
7287,1
13635,1
13573,1
3819,1
36734,1
35747,1
5114,1
34011,1
3057,1
20601,1
40133,1
38933,1
15134,1
28972,1
26112,1
6404,1
20752,1
33892,1
18442,1
12910,1
23331,1
35525,1
40748,1
8964,1
16069,1
15922,1
41640,1
4832,1
30614,1
14937,1
5870,1
18,1
15434,1
26798,1
5941,1
18842,1
23591,1
2593,1
30600,1
40476,1
10358,1
17969,1
28330,1
35058,1
1773,1
40056,1
25048,1
11536,1
9014,1
21371,1
39232,1
12802,1
37707,1
30843,1
20334,1
22675,1
41141,1
28267,1
23868,1
4169,1
1142,1
40815,1
4656,1
848,1
14774,1
32843,1
30638,1
2850,1
41801,1
1093,1
41635,1
8566,1
26043,1
30817,1
11694,1
23721,1
5080,1
12931,1
29952,1
19242,1
14419,1
33325,1
18127,1
36058,1
8976,1
700,1
31718,1
36008,1
7295,1
39729,1
24246,1
7943,1
34889,1
6236,1
34705,1
32894,1
16079,1
25291,1
97,1
19701,1
21276,1
4574,1
20234,1
33623,1
41953,1
24457,1
16514,1
36028,1
17879,1
35380,1
41978,1
23173,1
37549,1
13487,1
10781,1
26052,1
2508,1
20212,1
1103,1
4439,1
28759,1
36180,1
9174,1
11995,1
11768,1
30473,1
8540,1
24591,1
17752,1
16536,1
27594,1
11705,1
37518,1
37050,1
29259,1
29736,1
13486,1
35957,1
30402,1
2516,1
7544,1
26449,1
18201,1
37773,1
23147,1
9868,1
24101,1
19720,1
39999,1
1589,1
38528,1
20643,1
7085,1
17100,1
991,1
33563,1
40439,1
28579,1
13912,1
3665,1
17872,1
27469,1
41957,1
31587,1
15885,1
30379,1
3659,1
10613,1
33160,1
16134,1
15259,1
32638,1
37307,1
11468,1
15303,1
30272,1
12165,1
595,1
23235,1
16903,1
13055,1
16601,1
24460,1
18752,1
22366,1
17684,1
8129,1
39168,1
24794,1
2313,1
1999,1
37768,1
24181,1
31291,1
10996,1
5776,1
3532,1
40214,1
11940,1
35521,1
2181,1
23277,1
2106,1
5360,1
37808,1
27929,1
10967,1
39379,1
40357,1
24024,1
13734,1
23972,1
41042,1
10014,1
39786,1
16161,1
40414,1
9847,1
4872,1
24272,1
27510,1
2437,1
3707,1
4918,1
470,1
19202,1
27952,1
27151,1
39413,1
23443,1
20113,1
28485,1
32548,1
6764,1
12265,1
24255,1
40029,1
34312,1
5983,1
584,1
26621,1
7218,1
22869,1
37080,1
9457,1
34307,1
35444,1
21277,1
26261,1
30519,1
16470,1
7330,1
33684,1
4442,1
3930,1
18574,1
25342,1
4219,1
25952,1
39207,1
6822,1
10096,1
15616,1
17211,1
11858,1
25960,1
39677,1
35407,1
6643,1
3371,1
28808,1
22293,1
16708,1
759,1
30455,1
30719,1
32865,1
11083,1
21275,1
20452,1
40306,1
33214,1
8032,1
25125,1
2551,1
20125,1
14134,1
8812,1
10988,1
14322,1
10499,1
1543,1
14257,1
1771,1
27466,1
20592,1
13221,1
14606,1
36270,1
37281,1
25962,1
22066,1
10142,1
7740,1
13048,1
4542,1
5355,1
18331,1
33948,1
31817,1
18705,1
25456,1
38649,1
29645,1
26000,1
24926,1
10350,1
17188,1
13009,1
31886,1
435,1
2684,1
18236,1
16328,1
36723,1
22499,1
35426,1
12911,1
32425,1
21859,1
2776,1
32277,1
38959,1
7752,1
36918,1
37079,1
26160,1
8223,1
36518,1
38602,1
33061,1
12593,1
19479,1
24400,1
21187,1
30976,1
457,1
20997,1
34012,1
35709,1
25852,1
7925,1
13350,1
8322,1
37929,1
11033,1
508,1
28373,1
34523,1
24803,1
21582,1
3783,1
35578,1
30433,1
21995,1
15961,1
33224,1
27206,1
37840,1
6962,1
10497,1
33151,1
15166,1
33649,1
22645,1
42207,1
33231,1
35316,1
26619,1
3415,1
4054,1
14330,1
24039,1
19932,1
9294,1
41999,1
14501,1
27183,1
32185,1
18965,1
23182,1
10777,1
13026,1
8414,1
13004,1
3107,1
4334,1
2143,1
38500,1
9281,1
14994,1
10831,1
19448,1
36347,1
20912,1
37055,1
12266,1
40670,1
33328,1
603,1
8877,1
12102,1
5998,1
35509,1
2072,1
30340,1
8878,1
20770,1
25118,1
6343,1
28851,1
19603,1
13320,1
37873,1
7269,1
29875,1
18977,1
30005,1
17491,1
33659,1
18617,1
11334,1
5051,1
27484,1
7576,1
39883,1
11330,1
41395,1
17799,1
34850,1
617,1
18813,1
28823,1
17812,1
6686,1
4739,1
35902,1
17247,1
2696,1
9633,1
36422,1
31820,1
13209,1
12182,1
24877,1
21079,1
9462,1
35569,1
16745,1
2176,1
29322,1
11665,1
8984,1
15482,1
13740,1
39492,1
28298,1
885,1
41726,1
40650,1
26405,1
38867,1
20783,1
4198,1
16911,1
26324,1
35537,1
1282,1
14039,1
25480,1
12838,1
20766,1
32599,1
29315,1
40150,1
20235,1
40703,1
24489,1
19928,1
28132,1
23614,1
11191,1
23885,1
17868,1
34321,1
6691,1
29827,1
29351,1
40705,1
17942,1
8443,1
6346,1
22190,1
41904,1
40843,1
1989,1
1510,1
5514,1
33398,1
18131,1
34357,1
9746,1
37676,1
24317,1
24116,1
32154,1
38340,1
7806,1
2596,1
29696,1
9196,1
5344,1
31901,1
9025,1
21872,1
27459,1
8806,1
33872,1
996,1
5825,1
2006,1
5765,1
25369,1
5713,1
13886,1
39384,1
25378,1
313,1
32424,1
36385,1
22617,1
19251,1
35734,1
24086,1
38911,1
14431,1
17272,1
41112,1
30766,1
23228,1
15263,1
3495,1
14142,1
23219,1
40618,1
20263,1
2257,1
1929,1
17581,1
36527,1
16419,1
24976,1
33025,1
32496,1
2246,1
11377,1
21040,1
34620,1
821,1
6377,1
23188,1
19817,1
8927,1
13103,1
33905,1
16361,1
20652,1
34010,1
31189,1
19610,1
12007,1
16808,1
16529,1
134,1
37970,1
16172,1
27490,1
9719,1
19225,1
29578,1
37633,1
34683,1
25628,1
25210,1
37523,1
31069,1
41759,1
38640,1
29143,1
34462,1
23651,1
38404,1
7759,1
22871,1
35900,1
27262,1
1823,1
42017,1
5022,1
2043,1
9828,1
7141,1
26314,1
5569,1
35953,1
23976,1
8213,1
38764,1
9479,1
40452,1
28037,1
16392,1
22544,1
36682,1
38811,1
20268,1
38922,1
18912,1
19832,1
29683,1
24818,1
32395,1
12377,1
4380,1
16414,1
34898,1
34311,1
38413,1
28689,1
867,1
28638,1
30774,1
19374,1
7803,1
30776,1
38923,1
15189,1
21595,1
17601,1
27511,1
9427,1
9162,1
13308,1
37001,1
3362,1
23293,1
28308,1
421,1
26994,1
26652,1
6417,1
9948,1
36818,1
7769,1
13677,1
19103,1
37909,1
31494,1
35470,1
25745,1
275,1
40518,1
36115,1
40325,1
37784,1
17320,1
2501,1
13638,1
33953,1
1885,1
18251,1
7361,1
2331,1
39693,1
42283,1
36993,1
31903,1
21513,1
34375,1
33102,1
37724,1
36197,1
20816,1
31072,1
36072,1
24544,1
39660,1
13135,1
18777,1
36265,1
5237,1
41072,1
23811,1
12860,1
10869,1
41162,1
31621,1
3122,1
39754,1
39745,1
13326,1
5663,1
986,1
17159,1
22898,1
28745,1
11650,1
18431,1
13243,1
4141,1
13453,1
29463,1
13710,1
27706,1
9637,1
16652,1
39713,1
31406,1
11810,1
2167,1
37793,1
22982,1
21084,1
16687,1
12477,1
32739,1
3658,1
38418,1
28788,1
3989,1
10414,1
8163,1
7070,1
13657,1
26903,1
23218,1
7362,1
2216,1
19802,1
15960,1
17738,1
3852,1
8212,1
10197,1
3494,1
13356,1
5736,1
26872,1
12290,1
1910,1
22437,1
5109,1
25332,1
2014,1
36804,1
10016,1
19634,1
5293,1
18853,1
9201,1
40477,1
36752,1
21705,1
25872,1
27791,1
29891,1
15667,1
2354,1
42319,1
38753,1
1232,1
26823,1
41204,1
23645,1
38052,1
12891,1
23970,1
14069,1
30528,1
7483,1
4322,1
34369,1
13568,1
24773,1
31484,1
12038,1
26676,1
19570,1
33419,1
262,1
20836,1
28182,1
8685,1
36063,1
25188,1
29852,1
3524,1
36689,1
37477,1
10551,1
7493,1
2788,1
7084,1
36327,1
6699,1
2567,1
15231,1
10214,1
5405,1
26215,1
11571,1
30115,1
41947,1
418,1
10120,1
35815,1
38510,1
41418,1
36005,1
19849,1
20477,1
26184,1
10817,1
15845,1
29777,1
31781,1
12610,1
21031,1
12854,1
34199,1
35296,1
38262,1
16118,1
15696,1
30842,1
13524,1
23644,1
17978,1
1681,1
28879,1
24046,1
784,1
34858,1
7953,1
14715,1
748,1
38805,1
12004,1
15313,1
28982,1
40875,1
36646,1
28904,1
24860,1
40668,1
35903,1
24218,1
34783,1
25821,1
2230,1
15835,1
5729,1
33955,1
11358,1
36575,1
10127,1
1012,1
12948,1
27614,1
6285,1
9012,1
28144,1
17774,1
31975,1
35042,1
39573,1
9136,1
20690,1
41803,1
28323,1
27119,1
3324,1
28306,1
30908,1
6908,1
8865,1
27862,1
33343,1
32991,1
6552,1
1899,1
34864,1
9414,1
6619,1
25528,1
12305,1
30078,1
28002,1
22510,1
12069,1
38905,1
915,1
3776,1
15559,1
31235,1
20544,1
28560,1
5465,1
28025,1
6177,1
40904,1
27224,1
31962,1
22565,1
9854,1
7139,1
7151,1
36312,1
14929,1
29654,1
20739,1
20691,1
32869,1
4591,1
41091,1
15611,1
15075,1
42063,1
35927,1
27316,1
32018,1
40149,1
8586,1
7722,1
40557,1
26778,1
36796,1
8899,1
4133,1
38146,1
42239,1
2591,1
18259,1
3933,1
8616,1
38337,1
27740,1
1091,1
18189,1
890,1
28888,1
34908,1
27606,1
2727,1
28301,1
4015,1
4071,1
24067,1
37814,1
5832,1
34436,1
6034,1
28910,1
31814,1
28950,1
39857,1
30149,1
6315,1
16091,1
17629,1
39175,1
30089,1
38513,1
32443,1
2361,1
41856,1
1215,1
33301,1
5260,1
37065,1
380,1
3020,1
4474,1
36764,1
16089,1
2521,1
41783,1
13878,1
40470,1
23164,1
32635,1
14449,1
9305,1
2581,1
4259,1
7155,1
37658,1
38142,1
24389,1
40537,1
40585,1
25556,1
27503,1
73,1
21947,1
34450,1
24767,1
7903,1
32006,1
27577,1
1467,1
23608,1
13040,1
30351,1
38291,1
25198,1
20425,1
33673,1
37117,1
21688,1
7725,1
19579,1
41765,1
30462,1
2286,1
40576,1
9045,1
38013,1
12526,1
1711,1
9051,1
34667,1
24230,1
26329,1
7,1
17284,1
21771,1
38885,1
15935,1
39792,1
20412,1
15069,1
40239,1
28056,1
21783,1
41330,1
28435,1
21934,1
2659,1
1305,1
22240,1
8256,1
31083,1
11270,1
22817,1
20778,1
21977,1
33222,1
31816,1
13721,1
23487,1
37008,1
21867,1
11804,1
7400,1
15652,1
30707,1
4381,1
13596,1
20266,1
33013,1
35588,1
36559,1
29903,1
39079,1
24696,1
34238,1
10623,1
23424,1
13150,1
11005,1
2435,1
16491,1
4286,1
29413,1
35994,1
26472,1
31829,1
25822,1
39521,1
7249,1
20934,1
1422,1
29729,1
41547,1
25159,1
15438,1
2229,1
20443,1
41831,1
24613,1
1192,1
3858,1
23757,1
6488,1
5100,1
40327,1
4501,1
1967,1
5917,1
42320,1
40186,1
23660,1
20746,1
14425,1
25998,1
20760,1
16431,1
10603,1
32849,1
19269,1
10509,1
13743,1
28667,1
2142,1
41746,1
4523,1
34976,1
37439,1
1455,1
40388,1
38298,1
33633,1
1933,1
11037,1
25067,1
4509,1
14697,1
33466,1
41193,1
35133,1
17055,1
18255,1
41973,1
37752,1
10114,1
6499,1
31337,1
22818,1
25699,1
153,1
36369,1
39391,1
12084,1
11392,1
10766,1
31381,1
20288,1
35363,1
21629,1
9337,1
30934,1
32164,1
25354,1
17228,1
15353,1
32867,1
5898,1
12040,1
19659,1
10867,1
14800,1
11274,1
1878,1
38536,1
41737,1
8614,1
32765,1
18900,1
41844,1
4886,1
28900,1
16326,1
18579,1
41374,1
10415,1
34368,1
32690,1
33359,1
21305,1
14732,1
16174,1
25402,1
14092,1
8832,1
10751,1
31569,1
4485,1
40101,1
3767,1
2787,1
6881,1
21161,1
6180,1
17731,1
1954,1
28545,1
37770,1
33414,1
30246,1
32439,1
1657,1
41631,1
16196,1
8451,1
7922,1
12207,1
705,1
25810,1
7091,1
7817,1
7635,1
15913,1
26346,1
8229,1
2623,1
22730,1
34225,1
10519,1
11470,1
5391,1
7371,1
23268,1
41164,1
16902,1
38832,1
25710,1
27608,1
39968,1
13073,1
13362,1
7176,1
13322,1
2590,1
664,1
38116,1
24132,1
27963,1
22370,1
12982,1
34576,1
37381,1
15021,1
27462,1
39684,1
3795,1
16817,1
35199,1
21745,1
6119,1
34096,1
32379,1
56,1
20289,1
24487,1
3385,1
34171,1
22200,1
27207,1
15692,1
12316,1
30511,1
30682,1
24982,1
32300,1
39672,1
30634,1
37220,1
24031,1
29649,1
15,1
23763,1
25216,1
30341,1
13482,1
3364,1
34419,1
5658,1
625,1
16757,1
6653,1
3401,1
42171,1
16007,1
41095,1
11479,1
10617,1
33738,1
16152,1
23798,1
12594,1
9711,1
29593,1
6361,1
40538,1
23575,1
26751,1
32538,1
37014,1
40464,1
37190,1
20251,1
14904,1
38587,1
16489,1
35362,1
26123,1
6444,1
7183,1
21793,1
13672,1
5313,1
33502,1
15556,1
30262,1
7638,1
24278,1
35342,1
26649,1
12122,1
36152,1
34679,1
10243,1
4768,1
41357,1
40770,1
24653,1
35587,1
25812,1
28733,1
34282,1
7508,1
31481,1
41241,1
39908,1
29538,1
11583,1
22485,1
23565,1
34103,1
12256,1
18191,1
12778,1
7552,1
23067,1
2827,1
35086,1
38211,1
40566,1
5098,1
40897,1
6595,1
800,1
18283,1
15119,1
14915,1
39529,1
5674,1
15289,1
18077,1
30875,1
16960,1
29125,1
21579,1
7392,1
1516,1
26006,1
4585,1
37475,1
42298,1
17797,1
31133,1
40247,1
19901,1
1797,1
10991,1
2636,1
10128,1
9745,1
20106,1
42123,1
6857,1
25133,1
19367,1
7438,1
3902,1
17261,1
32299,1
14835,1
10701,1
36389,1
39671,1
20060,1
39751,1
41460,1
11548,1
5495,1
28719,1
34438,1
6448,1
14776,1
24579,1
6670,1
39029,1
32650,1
4559,1
21681,1
36902,1
30077,1
6548,1
42148,1
8428,1
20186,1
25973,1
9157,1
22527,1
4678,1
29286,1
861,1
22542,1
30229,1
35183,1
29606,1
30497,1
34409,1
10084,1
16585,1
17576,1
31258,1
24351,1
21938,1
30118,1
33887,1
38534,1
6750,1
40598,1
9648,1
1509,1
42315,1
25331,1
19571,1
41175,1
2191,1
41729,1
23500,1
34631,1
35125,1
13287,1
2770,1
38985,1
22399,1
310,1
6360,1
10472,1
8257,1
28619,1
32612,1
4993,1
5753,1
9343,1
1735,1
16632,1
42205,1
27750,1
31933,1
33171,1
38639,1
25858,1
20949,1
5045,1
12730,1
5350,1
14331,1
11771,1
33486,1
11072,1
36183,1
37086,1
2011,1
37630,1
37089,1
14538,1
22878,1
37129,1
4741,1
19617,1
568,1
7496,1
27235,1
9144,1
21441,1
1557,1
30529,1
14703,1
21223,1
25117,1
16924,1
5296,1
30369,1
28938,1
14749,1
7432,1
22928,1
2412,1
41158,1
23232,1
38855,1
8046,1
2958,1
9810,1
4818,1
39860,1
17934,1
6489,1
35143,1
21616,1
17779,1
21281,1
34221,1
28708,1
5820,1
8780,1
29229,1
7375,1
17689,1
22802,1
33207,1
11209,1
3119,1
31619,1
25028,1
7572,1
10281,1
40654,1
15818,1
34644,1
17133,1
14618,1
37503,1
38603,1
13433,1
39123,1
23393,1
16754,1
21364,1
24073,1
12356,1
22889,1
25388,1
4297,1
32588,1
25899,1
28415,1
37896,1
23496,1
6549,1
4323,1
24840,1
5805,1
31638,1
29332,1
42086,1
4291,1
25873,1
10241,1
28954,1
27422,1
5781,1
4981,1
8191,1
25105,1
33822,1
4093,1
3777,1
28831,1
5697,1
10889,1
39956,1
35276,1
40234,1
33852,1
9332,1
22355,1
19299,1
4969,1
28623,1
29310,1
38532,1
8963,1
4047,1
36147,1
8435,1
11540,1
9236,1
5194,1
40161,1
26658,1
35794,1
32986,1
12047,1
4843,1
24124,1
11342,1
34566,1
28139,1
34981,1
2010,1
11073,1
5817,1
40985,1
19704,1
38912,1
4780,1
34496,1
5892,1
30234,1
39608,1
27719,1
35345,1
19882,1
13172,1
29728,1
21086,1
23999,1
3548,1
2565,1
40416,1
4795,1
24232,1
31327,1
9688,1
31442,1
20507,1
30937,1
31822,1
21541,1
34432,1
33149,1
31586,1
36359,1
4858,1
2717,1
14700,1
27813,1
37194,1
18873,1
17115,1
20856,1
24782,1
29826,1
38239,1
4856,1
8261,1
5433,1
35329,1
12237,1
40683,1
32908,1
32717,1
6696,1
31767,1
32024,1
2003,1
11590,1
17967,1
30927,1
36142,1
11916,1
7891,1
6840,1
1812,1
20832,1
1105,1
34624,1
25848,1
12994,1
17854,1
34106,1
19906,1
20687,1
35205,1
32727,1
12086,1
18616,1
33862,1
12404,1
17212,1
41062,1
34160,1
33070,1
22114,1
1133,1
36301,1
14492,1
23895,1
29272,1
35767,1
31116,1
12529,1
7416,1
347,1
31591,1
23088,1
32329,1
751,1
34632,1
35017,1
30746,1
39559,1
9635,1
9995,1
40666,1
28921,1
3179,1
919,1
1270,1
32361,1
31325,1
1540,1
5830,1
14817,1
11504,1
25001,1
11078,1
23467,1
18136,1
33108,1
16281,1
9209,1
40338,1
9883,1
28326,1
12374,1
16366,1
34838,1
11271,1
29724,1
3964,1
31503,1
12909,1
20178,1
26774,1
5366,1
40021,1
24673,1
21377,1
36164,1
33833,1
3191,1
26096,1
16885,1
39900,1
9010,1
1056,1
21475,1
27287,1
724,1
33845,1
980,1
31506,1
10284,1
34023,1
24838,1
14622,1
15137,1
14559,1
16147,1
40167,1
7282,1
22067,1
22344,1
1708,1
3561,1
11489,1
38540,1
366,1
36761,1
149,1
22414,1
28392,1
10610,1
18925,1
38504,1
10923,1
29789,1
4325,1
18205,1
15733,1
41791,1
30870,1
19970,1
28031,1
6792,1
5155,1
22179,1
6625,1
23056,1
25462,1
8488,1
9696,1
13994,1
17838,1
25167,1
9258,1
22490,1
20579,1
25659,1
26828,1
5561,1
2748,1
25357,1
22071,1
32309,1
5125,1
1040,1
3917,1
5328,1
9215,1
8214,1
39937,1
37895,1
22711,1
4505,1
8901,1
4057,1
8384,1
20248,1
34476,1
34073,1
3845,1
14865,1
15010,1
36891,1
13185,1
36895,1
29589,1
33898,1
5183,1
3098,1
9228,1
13741,1
41274,1
19836,1
34047,1
24378,1
15875,1
33935,1
3851,1
38788,1
37621,1
10735,1
39601,1
33704,1
5511,1
10939,1
7562,1
23075,1
29559,1
5861,1
9191,1
4277,1
23548,1
34474,1
31811,1
23829,1
27918,1
18938,1
23626,1
39254,1
36227,1
8627,1
11197,1
15551,1
31266,1
24505,1
8631,1
25490,1
19567,1
24970,1
30240,1
7413,1
17032,1
111,1
36662,1
26884,1
32648,1
33468,1
7565,1
25733,1
11165,1
2398,1
4749,1
11558,1
39417,1
10619,1
23514,1
20275,1
36274,1
2909,1
41368,1
37818,1
40609,1
20017,1
1052,1
26204,1
30947,1
9175,1
37623,1
7096,1
23077,1
3200,1
31343,1
18636,1
37689,1
21464,1
11513,1
7421,1
4355,1
32805,1
36545,1
17270,1
27191,1
22253,1
8558,1
29858,1
33692,1
13334,1
25390,1
1227,1
37657,1
39949,1
11249,1
94,1
30935,1
10791,1
6220,1
11364,1
4144,1
4035,1
5063,1
39885,1
2964,1
37088,1
41662,1
8678,1
33789,1
6885,1
9887,1
8463,1
10273,1
29980,1
776,1
34104,1
13792,1
38067,1
36458,1
31681,1
36405,1
35298,1
2836,1
33172,1
31195,1
37642,1
4429,1
17961,1
32528,1
36328,1
4296,1
16898,1
35047,1
18485,1
26186,1
24753,1
1471,1
12447,1
23884,1
11138,1
9176,1
3700,1
3188,1
29959,1
42189,1
4172,1
2462,1
10115,1
20722,1
8880,1
33197,1
24882,1
20775,1
2639,1
25372,1
41629,1
35273,1
25709,1
37069,1
15385,1
5751,1
31465,1
8684,1
33192,1
16563,1
17756,1
24823,1
20075,1
21068,1
8308,1
20437,1
25849,1
33016,1
27971,1
13405,1
579,1
9102,1
40757,1
9842,1
30465,1
18595,1
36042,1
26083,1
39895,1
40261,1
20330,1
33337,1
38396,1
31166,1
27903,1
38166,1
15371,1
10080,1
5252,1
38007,1
15688,1
34780,1
40172,1
12913,1
16791,1
23863,1
30561,1
38829,1
28702,1
9408,1
8911,1
37819,1
36904,1
36635,1
17985,1
8820,1
5635,1
24402,1
4132,1
2337,1
9905,1
35069,1
33686,1
22989,1
14070,1
13085,1
27521,1
40805,1
33375,1
5648,1
39187,1
42193,1
39320,1
31169,1
14504,1
18316,1
24052,1
37271,1
1992,1
30062,1
39553,1
17076,1
35832,1
20557,1
37763,1
1337,1
22820,1
6997,1
28294,1
33567,1
20642,1
9096,1
29234,1
27283,1
118,1
10787,1
4379,1
41843,1
21599,1
27747,1
8176,1
3423,1
30661,1
34805,1
17467,1
30499,1
30942,1
29629,1
3485,1
5808,1
10880,1
35252,1
39206,1
29963,1
18646,1
7083,1
6942,1
30598,1
1965,1
15273,1
16620,1
22140,1
463,1
40794,1
38085,1
4330,1
10458,1
25328,1
41632,1
15342,1
1347,1
9704,1
11229,1
31522,1
29883,1
22275,1
37706,1
17690,1
12626,1
2546,1
14631,1
22463,1
9716,1
41229,1
26636,1
8543,1
38742,1
23919,1
25380,1
25190,1
40355,1
22406,1
11304,1
10903,1
6721,1
19347,1
27628,1
29039,1
41990,1
2851,1
37616,1
19265,1
23861,1
22635,1
2620,1
1480,1
19855,1
33294,1
13372,1
25070,1
13959,1
1217,1
23669,1
26020,1
24395,1
38976,1
21066,1
26264,1
18252,1
10223,1
12,1
21587,1
14024,1
28705,1
30689,1
32362,1
42031,1
9272,1
10733,1
23613,1
8896,1
23089,1
33750,1
3242,1
33158,1
16986,1
8816,1
21769,1
14149,1
2047,1
11521,1
2206,1
3668,1
13512,1
19014,1
7234,1
18897,1
40407,1
40725,1
20152,1
32130,1
39810,1
16245,1
36462,1
36210,1
11929,1
25537,1
3139,1
12455,1
24817,1
1808,1
27652,1
20844,1
5525,1
38915,1
32629,1
22574,1
13227,1
29477,1
4165,1
18015,1
6407,1
21217,1
1163,1
6902,1
25346,1
11844,1
17676,1
21607,1
21689,1
36598,1
13160,1
5434,1
39152,1
5047,1
4531,1
25228,1
14078,1
34752,1
35034,1
26262,1
7492,1
36308,1
3941,1
32471,1
31900,1
33125,1
37126,1
5014,1
21694,1
31370,1
22772,1
28051,1
16943,1
21896,1
37757,1
4920,1
41144,1
1148,1
25738,1
7952,1
24251,1
29160,1
33444,1
34726,1
11531,1
309,1
15762,1
40837,1
31618,1
32811,1
28604,1
27588,1
37665,1
22142,1
23226,1
7836,1
2862,1
15365,1
24824,1
12604,1
29846,1
22121,1
40425,1
23753,1
10381,1
18243,1
10511,1
9906,1
2893,1
25900,1
28103,1
8702,1
3222,1
2261,1
38689,1
9619,1
11105,1
7481,1
18836,1
36361,1
39644,1
20397,1
3939,1
13166,1
38636,1
12492,1
31178,1
35768,1
40508,1
22661,1
17598,1
7373,1
25519,1
18287,1
27129,1
5737,1
28197,1
11507,1
31339,1
6397,1
40788,1
31679,1
18723,1
10478,1
1335,1
36185,1
19813,1
30752,1
9989,1
426,1
37573,1
31799,1
19808,1
82,1
4106,1
33485,1
28336,1
34887,1
40772,1
23520,1
11724,1
4849,1
1264,1
9471,1
21030,1
11059,1
41787,1
3018,1
14704,1
6267,1
32448,1
33886,1
27,1
20460,1
31523,1
32859,1
4441,1
31162,1
2815,1
13871,1
32719,1
15354,1
22076,1
5712,1
33902,1
34601,1
33018,1
38641,1
37366,1
16130,1
31795,1
8035,1
2576,1
25090,1
29109,1
29999,1
15595,1
24784,1
17259,1
16881,1
32593,1
30537,1
27762,1
6931,1
5974,1
37942,1
39282,1
20821,1
38551,1
10661,1
22958,1
35466,1
23513,1
21910,1
12152,1
702,1
37748,1
7060,1
41767,1
39994,1
40661,1
12461,1
13225,1
7628,1
33729,1
21994,1
62,1
40536,1
13650,1
38071,1
33241,1
10915,1
17844,1
39579,1
32701,1
42290,1
39687,1
30620,1
20349,1
360,1
36296,1
23586,1
38353,1
8504,1
9892,1
17594,1
7920,1
31430,1
472,1
37751,1
31446,1
19921,1
18643,1
13922,1
17455,1
3443,1
9649,1
25235,1
24304,1
42075,1
27931,1
2266,1
37040,1
24250,1
539,1
38160,1
19172,1
32713,1
34837,1
17545,1
14881,1
14150,1
17254,1
21759,1
9067,1
7502,1
36243,1
27405,1
32213,1
14969,1
15994,1
23706,1
29467,1
29369,1
38029,1
3520,1
2325,1
9126,1
10037,1
29804,1
6316,1
20820,1
31614,1
30542,1
22597,1
14936,1
23048,1
1081,1
6080,1
21532,1
27812,1
8934,1
35721,1
10808,1
27509,1
11294,1
35637,1
12656,1
41668,1
6193,1
6030,1
9819,1
2025,1
25020,1
1494,1
29939,1
15220,1
1811,1
20229,1
11171,1
40184,1
38484,1
11955,1
30939,1
6612,1
34460,1
14785,1
17280,1
35773,1
9416,1
5127,1
17090,1
18369,1
13804,1
19587,1
18447,1
14160,1
32166,1
38893,1
28147,1
15383,1
30651,1
14634,1
14870,1
39934,1
9453,1
2269,1
34761,1
4954,1
41309,1
28344,1
23612,1
31823,1
6518,1
17302,1
20621,1
18850,1
3560,1
40428,1
35490,1
41610,1
12362,1
6568,1
39188,1
2042,1
35535,1
12241,1
22995,1
42099,1
28146,1
22011,1
36669,1
36478,1
9793,1
34052,1
22477,1
10520,1
33221,1
39907,1
24499,1
22484,1
5048,1
11619,1
31961,1
6057,1
7482,1
25186,1
39191,1
13845,1
268,1
31578,1
14437,1
34504,1
9926,1
29082,1
8712,1
23072,1
2907,1
7854,1
20713,1
14683,1
4500,1
26400,1
39404,1
